,0
0,257.0
1,291.0
2,407.0
3,533.0
4,619.0
5,656.0
6,672.0
7,682.0
8,660.0
9,629.0
10,266.0
11,328.0
12,441.0
13,546.0
14,619.0
15,656.0
16,676.0
17,685.0
18,669.0
19,636.0
20,277.0
21,347.0
22,478.0
23,556.0
24,615.0
25,654.0
26,674.0
27,687.0
28,683.0
29,664.0
30,254.0
31,322.0
32,442.0
33,550.0
34,615.0
35,655.0
36,675.0
37,684.0
38,675.0
39,648.0
40,283.0
41,347.0
42,458.0
43,547.0
44,612.0
45,649.0
46,670.0
47,682.0
48,671.0
49,650.0
50,289.0
51,328.0
52,461.0
53,545.0
54,612.0
55,650.0
56,670.0
57,682.0
58,675.0
59,657.0
60,288.0
61,321.0
62,424.0
63,550.0
64,614.0
65,650.0
66,670.0
67,682.0
68,675.0
69,657.0
70,147.0
71,154.0
72,217.0
73,291.0
74,351.0
75,365.0
76,378.0
77,387.0
78,373.0
79,354.0
80,154.0
81,179.0
82,231.0
83,299.0
84,351.0
85,365.0
86,378.0
87,388.0
88,377.0
89,359.0
90,164.0
91,197.0
92,269.0
93,321.0
94,351.0
95,365.0
96,378.0
97,388.0
98,386.0
99,367.0
100,146.0
101,171.0
102,238.0
103,313.0
104,351.0
105,365.0
106,378.0
107,388.0
108,387.0
109,369.0
110,152.0
111,179.0
112,250.0
113,309.0
114,351.0
115,365.0
116,378.0
117,388.0
118,387.0
119,370.0
120,137.0
121,165.0
122,253.0
123,306.0
124,351.0
125,365.0
126,378.0
127,388.0
128,387.0
129,378.0
130,135.0
131,152.0
132,219.0
133,313.0
134,351.0
135,365.0
136,378.0
137,388.0
138,387.0
139,378.0
140,303.0
141,330.0
142,392.0
143,471.0
144,529.0
145,558.0
146,577.0
147,572.0
148,559.0
149,520.0
150,290.0
151,334.0
152,388.0
153,476.0
154,534.0
155,575.0
156,607.0
157,603.0
158,575.0
159,541.0
160,290.0
161,331.0
162,415.0
163,487.0
164,539.0
165,589.0
166,608.0
167,596.0
168,568.0
169,520.0
170,313.0
171,358.0
172,426.0
173,501.0
174,590.0
175,621.0
176,641.0
177,639.0
178,600.0
179,559.0
180,329.0
181,376.0
182,438.0
183,499.0
184,552.0
185,628.0
186,607.0
187,592.0
188,568.0
189,541.0
190,312.0
191,334.0
192,389.0
193,439.0
194,496.0
195,545.0
196,573.0
197,568.0
198,592.0
199,566.0
200,315.0
201,339.0
202,380.0
203,435.0
204,493.0
205,529.0
206,561.0
207,578.0
208,578.0
209,532.0
210,656.0
211,735.0
212,1004.0
213,1204.0
214,1376.0
215,1415.0
216,1411.0
217,1406.0
218,1360.0
219,1229.0
220,634.0
221,842.0
222,1034.0
223,1225.0
224,1374.0
225,1411.0
226,1413.0
227,1411.0
228,1345.0
229,1231.0
230,644.0
231,848.0
232,1119.0
233,1290.0
234,1369.0
235,1414.0
236,1417.0
237,1390.0
238,1305.0
239,1120.0
240,639.0
241,848.0
242,1132.0
243,1303.0
244,1379.0
245,1414.0
246,1416.0
247,1404.0
248,1307.0
249,1128.0
250,681.0
251,814.0
252,1109.0
253,1231.0
254,1312.0
255,1351.0
256,1356.0
257,1335.0
258,1229.0
259,1157.0
260,616.0
261,693.0
262,798.0
263,901.0
264,991.0
265,1101.0
266,1165.0
267,1182.0
268,1180.0
269,1105.0
270,615.0
271,690.0
272,798.0
273,913.0
274,991.0
275,1065.0
276,1132.0
277,1174.0
278,1126.0
279,1035.0
280,1518.0
281,1733.0
282,2593.0
283,2868.0
284,3186.0
285,3213.0
286,3226.0
287,3203.0
288,3150.0
289,2851.0
290,1435.0
291,2052.0
292,2595.0
293,2894.0
294,3184.0
295,3203.0
296,3200.0
297,3205.0
298,3002.0
299,2721.0
300,1392.0
301,1727.0
302,2614.0
303,3076.0
304,3168.0
305,3202.0
306,3204.0
307,3165.0
308,2884.0
309,2343.0
310,1388.0
311,1757.0
312,2687.0
313,3107.0
314,3194.0
315,3215.0
316,3225.0
317,3198.0
318,2919.0
319,2365.0
320,1428.0
321,1737.0
322,2575.0
323,2779.0
324,2842.0
325,2874.0
326,2885.0
327,2842.0
328,2421.0
329,2318.0
330,1365.0
331,1525.0
332,1729.0
333,1884.0
334,1930.0
335,1968.0
336,1999.0
337,2055.0
338,2094.0
339,2074.0
340,1365.0
341,1512.0
342,1762.0
343,1892.0
344,1930.0
345,1968.0
346,1999.0
347,2054.0
348,2091.0
349,2083.0
350,36.0
351,46.0
352,87.0
353,137.0
354,183.0
355,210.0
356,230.0
357,233.0
358,221.0
359,200.0
360,36.0
361,47.0
362,87.0
363,141.0
364,202.0
365,220.0
366,237.0
367,245.0
368,234.0
369,208.0
370,36.0
371,47.0
372,94.0
373,148.0
374,195.0
375,213.0
376,231.0
377,224.0
378,212.0
379,199.0
380,36.0
381,47.0
382,96.0
383,152.0
384,205.0
385,225.0
386,240.0
387,239.0
388,220.0
389,200.0
390,37.0
391,47.0
392,97.0
393,160.0
394,203.0
395,221.0
396,240.0
397,247.0
398,231.0
399,214.0
400,35.0
401,46.0
402,103.0
403,160.0
404,201.0
405,261.0
406,316.0
407,331.0
408,336.0
409,301.0
410,35.0
411,45.0
412,84.0
413,136.0
414,193.0
415,221.0
416,259.0
417,271.0
418,270.0
419,235.0
420,617.0
421,686.0
422,823.0
423,974.0
424,1082.0
425,1127.0
426,1152.0
427,1146.0
428,1126.0
429,1049.0
430,606.0
431,723.0
432,829.0
433,1013.0
434,1113.0
435,1195.0
436,1233.0
437,1221.0
438,1165.0
439,1111.0
440,610.0
441,716.0
442,873.0
443,1035.0
444,1158.0
445,1225.0
446,1250.0
447,1246.0
448,1193.0
449,1121.0
450,643.0
451,736.0
452,924.0
453,1070.0
454,1192.0
455,1234.0
456,1250.0
457,1244.0
458,1210.0
459,1132.0
460,688.0
461,810.0
462,937.0
463,1041.0
464,1114.0
465,1196.0
466,1197.0
467,1170.0
468,1136.0
469,1115.0
470,688.0
471,736.0
472,837.0
473,926.0
474,1008.0
475,1111.0
476,1197.0
477,1176.0
478,1223.0
479,1187.0
480,692.0
481,745.0
482,833.0
483,920.0
484,1029.0
485,1101.0
486,1166.0
487,1194.0
488,1187.0
489,1116.0
490,662.0
491,705.0
492,833.0
493,1024.0
494,1234.0
495,1284.0
